type,modified,license,accessrights,bibliographiccitation,references,institutionid,collectionid,datasetid,institutioncode,collectioncode,datasetname,basisofrecord,informationwithheld,datageneralizations,dynamicproperties,occurrenceid,catalognumber,recordnumber,recordedby,individualcount,sex,lifestage,reproductivecondition,behavior,establishmentmeans,occurrencestatus,preparations,disposition,associatedmedia,associatedreferences,associatedsequences,associatedtaxa,othercatalognumbers,occurrenceremarks,organismid,organismname,organismscope,associatedoccurrences,associatedorganisms,previousidentifications,organismremarks,materialsampleid,eventid,fieldnumber,eventdate,eventtime,startdayofyear,enddayofyear,year,month,day,verbatimeventdate,habitat,samplingprotocol,samplingeffort,fieldnotes,eventremarks,locationid,highergeographyid,highergeography,continent,waterbody,islandgroup,island,country,countrycode,stateprovince,county,municipality,locality,verbatimlocality,minimumelevationinmeters,maximumelevationinmeters,verbatimelevation,minimumdepthinmeters,maximumdepthinmeters,verbatimdepth,minimumdistanceabovesurfaceinmeters,maximumdistanceabovesurfaceinmeters,locationaccordingto,locationremarks,decimallatitude,decimallongitude,geodeticdatum,coordinateuncertaintyinmeters,coordinateprecision,verbatimcoordinates,verbatimlatitude,verbatimlongitude,verbatimcoordinatesystem,verbatimsrs,footprintwkt,footprintsrs,georeferencedby,georeferenceddate,georeferenceprotocol,georeferencesources,georeferenceverificationstatus,georeferenceremarks,geologicalcontextid,earliesteonorlowesteonothem,latesteonorhighesteonothem,earliesteraorlowesterathem,latesteraorhighesterathem,earliestperiodorlowestsystem,latestperiodorhighestsystem,earliestepochorlowestseries,latestepochorhighestseries,earliestageorloweststage,latestageorhigheststage,lowestbiostratigraphiczone,highestbiostratigraphiczone,lithostratigraphicterms,group,formation,member,bed,identificationid,identificationqualifier,typestatus,identifiedby,dateidentified,identificationreferences,identificationverificationstatus,identificationremarks,scientificnameid,namepublishedinid,scientificname,acceptednameusage,originalnameusage,namepublishedin,namepublishedinyear,higherclassification,kingdom,phylum,class,order,family,genus,subgenus,specificepithet,infraspecificepithet,taxonrank,verbatimtaxonrank,scientificnameauthorship,vernacularname,nomenclaturalcode,taxonomicstatus,taxonremarks,lengthinmm,lengthtype,lengthunitsinferred,massing,massunitsinferred,underivedlifestage,underivedsex,dataset_url,dataset_citation,gbifdatasetid,gbifpublisherid,dataset_contact_email,dataset_contact,dataset_pubdate,lastindexed,migrator_version,hasmedia,hastissue,wascaptive,isfossil,vntype,haslength
PhysicalObject,1/8/2015,CC0,,North Carolina Museum of Natural Sciences. NCSM Mammals Collection. Record ID: BC609EFF-81A0-4DEE-917F-7E35200F7013. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_mammals (source published on 2015-02-20),http://collections.naturalsciences.org/specimenMammals.aspx?ID=14119,NCSM,,NCSM-MammalsDWC,NCSM,NCSM-Mammals,NCSM Mammals Collection,PreservedSpecimen,,,,BC609EFF-81A0-4DEE-917F-7E35200F7013,14119,,,,female,,,,,,,In Collections,,,,,WAM 562,Source: Marine Mammal Stranding Report. Wilson/Reader 2005 has taxa as K. sima.,,,,,,,,,,MAMM-14119,12/18/2000,,353,353,2000,12,18,,,,,,,,,,North America,,,,United States,US,North Carolina,Onslow,,"Permuda Island, Sneads Ferry, N Topsail Beach, 200m N of public beach access","Received from collector William A. McLellan, UNCW. Examined by McLellan, Pabst, and Stegall. Cause of death not determined. Necropsied on same day as collected.",,,0,,,,,,,,34.4976,-77.4083,WGS84,,,,,,,,,,,,,GPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kogia simus,,,,,,Animalia,Chordata,Mammalia,,,Kogia,,simus,,specificEpithet,,,,,,,,,,,,,female,,North Carolina Museum of Natural Sciences. NCSM Mammals Collection. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_mammals (source published on 2015-02-20),ea9f5b0b-ad97-45ea-935a-ba2784c80cbb,69e7f900-ed5b-11dd-ac7e-b8a03c50a862,ben.norton@naturalsciences.org,Ben Norton,2/20/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,45:10.0,CC-BY-NC,,Florida Museum of Natural History. UF FLMNH Ichthyology. Record ID: EE00C8CD-3C32-48AF-929F-548CFF2BABC4. Source: http://ipt.flmnh.ufl.edu:8080/ipt/resource.do?r=ichthyology (source published on 2016-11-03),http://portal.vertnet.org/o/uf/fish?id=ee00c8cd-3c32-48af-929f-548cff2babc4,,,,UF,Fish,,PreservedSpecimen,,,,EE00C8CD-3C32-48AF-929F-548CFF2BABC4,150771,,"Chapman, Robert; Chapman, L",,,,,,,,EtOH - 5,,,,,,UWF 771,,,,,,,,,,,RWC7553,8/20/1975,,232,232,1975,8,20,8/20/1975,,,,,Locality data taken from UWF field notes.  -G Sheehy/July2004,,,"Onslow, North Carolina, USA, Atlantic Ocean",Atlantic Ocean,,,,USA,,North Carolina,Onslow,,"East channel of Russells Island, near Swansboro",,,,,,,,,,,,34.6875,-77.11944,not recorded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Orthopristis chrysoptera,,,,,,,,Actinopterygii,Perciformes,Haemulidae,Orthopristis,,chrysoptera,,,,,,,,,,,,,,,,,Florida Museum of Natural History. UF FLMNH Ichthyology. Source: http://ipt.flmnh.ufl.edu:8080/ipt/resource.do?r=ichthyology (source published on 2016-11-03),eccf4b09-f0c8-462d-a48c-41a7ce36815a,8483a1f0-1032-11db-ae00-b8a03c50a862,rhrobins@flmnh.ufl.edu,Rob Robins,11/3/2016,11/7/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,,CC-BY-NC,,"National Museum of Natural History, Smithsonian Institution. NMNH Mammals. Record ID: http://n2t.net/ark:/65665/30f7e9804-1788-47b9-85f0-ebed86d98fbf. Source: http://collections.mnh.si.edu/ipt/resource.do?r=nmnhdwca (source published on 2015-01-26)",http://portal.vertnet.org/o/usnm/mammals?id=http-n2t-net-ark-65665-30f7e9804-1788-47b9-85f0-ebed86d98fbf,,,,USNM,Mammals,,PreservedSpecimen,,,,http://n2t.net/ark:/65665/30f7e9804-1788-47b9-85f0-ebed86d98fbf,571958.7222,,V. Thayer,1,female,,,,,,,,,,Genbank:,,,,571958,,,,,,,,,,4/14/1995,,104,104,1995,4,14,14-Apr-95,,,,,,,,"North America, North Atlantic Ocean, United States, North Carolina, Onslow",North America,North Atlantic Ocean,,,United States,,North Carolina,Onslow,,"North Topsail, N End Of Island On Beach",,,,,,,,,,,,34.52,-77.33,not recorded,,,,34 31 5- N,077 20 3- W,Degrees Minutes Seconds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tursiops truncatus,,,,,"Animalia, Chordata, Vertebrata, Mammalia, Eutheria, Cetacea, Odontoceti, Delphinidae",Animalia,Chordata,Mammalia,Cetacea,Delphinidae,Tursiops,,truncatus,,,,(Montagu),,,,,,,,,,,Female,,"National Museum of Natural History, Smithsonian Institution. NMNH Mammals. Source: http://collections.mnh.si.edu/ipt/resource.do?r=nmnhdwca (source published on 2015-01-26)",5df38344-b821-49c2-8174-cf0f29f4df0d-Mammals,bc092ff0-02e4-11dc-991f-b8a03c50a862,orrellt@si.edu,Thomas Orrell,1/26/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,1/6/2015,CCBY,,Western Australian Museum. Western Australian Museum provider for OZCAM. Record ID: f3a51e82-97db-4c13-ba34-3f63fe62cc11. Source: http://collections.ala.org.au/public/show/dr348 (source published on 2015-01-06),http://portal.vertnet.org/o/wam/avif?id=f3a51e82-97db-4c13-ba34-3f63fe62cc11,,,,WAM,AVIF,,PreservedSpecimen,,,,f3a51e82-97db-4c13-ba34-3f63fe62cc11,A12818,,"Serventy,Dr. D.L.",1,,,,,,present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,| Australia | Western Australia |  |  |  |  |,Australasia,,,,Australia,AU,Western Australia,,,Thevenard Island Onslow,Australia | Western Australia | Thevenard Island Onslow,,,,,,,,,,,-21.466944,115,not recorded (forced WGS84),,,,,,,,,,,,,,requires verification,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Eremiornis carteri,,,,,|  |  | PASSERIFORMES | SYLVIIDAE | Eremiornis,Animalia,Chordata,Aves,Passeriformes,Sylviidae,Eremiornis,,carteri,,species,,,,ICZN,,,,,,,,,,,Western Australian Museum. Western Australian Museum provider for OZCAM. Source: http://collections.ala.org.au/public/show/dr348 (source published on 2015-01-06),7c93d290-6c8b-11de-8226-b8a03c50a862,b36f3505-f2d9-499f-a669-fa418a127b9d,OZCAM.CHAFC@gmail.com,OZCAM Webmaster,1/6/2015,7/25/2016,1/5/2015,0,0,0,0,specimen,0
PhysicalObject,24:38.0,CC0,http://vertnet.org/resources/norms.html,Cornell University Museum of Vertebrates. CUMV Reptile Collection (Arctos). Record ID: http://arctos.database.museum/guid/CUMV:Rept:10623?seid=2223940. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=cumv_rept (source published on 2015-10-26),http://arctos.database.museum/guid/CUMV:Rept:10623,http://grbio.org/cool/i64g-wjcr,,,CUMV,Reptile specimens,,PreservedSpecimen,,,,http://arctos.database.museum/guid/CUMV:Rept:10623?seid=2223940,10623,,Collector(s): S. Sweet,,,,,,,,whole organism (unknown),,,,,,Trapline ID=SS 1969APR20,Specimen count not given,http://arctos.database.museum/guid/CUMV:Rept:10623,,,,,,,,,,4/20/1969,,110,110,1969,4,20,4/20/1969,,,,,,,,"North America, United States, North Carolina, Onslow County",North America,,,,United States,,North Carolina,Onslow County,,"Topsail Island, 6.7 mi. NE Surf City","Topsail Island, 6.7 mi. NE Surf City",,,,,,,,,unknown,Unable to create georeference: lat or long missing. Data: dec_lat=; dec_long=; datum=; GEOREFERENCE_PROTOCOL=; GEOREFERENCE_SOURCE=Georeference Date: 0; C_MAX_ERROR_UNITS=; MAX_ERROR_DISTANCE=,,,,,,,,,,,,,unknown,,,,unverified,,,,,,,,,,,,,,,,,,,,,A,,unknown,4/20/1969,,legacy,,,,Ophisaurus ventralis,,,,,Animalia Chordata Reptilia Squamata Anguidae,Animalia,Chordata,Reptilia,Squamata,Anguidae,Ophisaurus,,ventralis,,,,,,ICZN,,,,,,,,,,,Cornell University Museum of Vertebrates. CUMV Reptile Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=cumv_rept (source published on 2015-10-26),b99095f3-d1e9-4902-9938-10ff1711ca5d,cf9ceb80-9f3d-11da-b791-b8a03c50a862,john.friel@cornell.edu,John Friel,10/26/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,24:38.0,CC0,http://vertnet.org/resources/norms.html,Cornell University Museum of Vertebrates. CUMV Reptile Collection (Arctos). Record ID: http://arctos.database.museum/guid/CUMV:Rept:8945?seid=2223835. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=cumv_rept (source published on 2015-10-26),http://arctos.database.museum/guid/CUMV:Rept:8945,http://grbio.org/cool/i64g-wjcr,,,CUMV,Reptile specimens,,PreservedSpecimen,,,,http://arctos.database.museum/guid/CUMV:Rept:8945?seid=2223835,8945,,Collector(s): S. Sweet,,,,,,,,whole organism (unknown),,,,,,Trapline ID=SS 1969APR20,Specimen count not given,http://arctos.database.museum/guid/CUMV:Rept:8945,,,,,,,,,,4/20/1969,,110,110,1969,4,20,4/20/1969,,,,,,,,"North America, United States, North Carolina, Onslow County",North America,,,,United States,,North Carolina,Onslow County,,"Topsail Island, 6.7 mi. NE Surf City","Topsail Island, 6.7 mi. NE Surf City",,,,,,,,,unknown,Unable to create georeference: lat or long missing. Data: dec_lat=; dec_long=; datum=; GEOREFERENCE_PROTOCOL=; GEOREFERENCE_SOURCE=Georeference Date: 0; C_MAX_ERROR_UNITS=; MAX_ERROR_DISTANCE=,,,,,,,,,,,,,unknown,,,,unverified,,,,,,,,,,,,,,,,,,,,,A,,unknown,4/20/1969,,legacy,,,,Eumeces inexpectatus,,,,,Animalia Chordata Reptilia Squamata Scincidae,Animalia,Chordata,Reptilia,Squamata,Scincidae,Eumeces,,inexpectatus,,,,,,ICZN,,,,,,,,,,,Cornell University Museum of Vertebrates. CUMV Reptile Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=cumv_rept (source published on 2015-10-26),b99095f3-d1e9-4902-9938-10ff1711ca5d,cf9ceb80-9f3d-11da-b791-b8a03c50a862,john.friel@cornell.edu,John Friel,10/26/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,8/11/2014,CC0,,North Carolina Museum of Natural Sciences. NCSM Birds Collection. Record ID: 6B060E8B-8136-48CE-80E1-A7DA803D26B7. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_birds (source published on 2015-02-20),http://collections.naturalsciences.org/specimenBirds.aspx?ID=4207,http://grbio.org/cool/aasf-rm4s,,NCSM-BirdsDWC,NCSM,NCSM-Birds,NCSM Birds Collection,PreservedSpecimen,,,,6B060E8B-8136-48CE-80E1-A7DA803D26B7,4207,,,,,Juvenile,,,,,"Complete Entire, or complete, skin",In Collection,,,,,,Race: A. c. diversus (JSG/GEW); A. n. nelsoni (WP),,,,,,,,,,,11/15/1971,,319,319,1971,11,15,,,,,,,,,,,,,,United States,US,North Carolina,Onslow,,Bear Island,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ammodramus nelsoni,,,,,,Animalia,Chordata,Aves,,,Ammodramus,,nelsoni,,specificEpithet,,,,,,,,,,,,Juvenile,,,North Carolina Museum of Natural Sciences. NCSM Birds Collection. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_birds (source published on 2015-02-20),474cd7e1-7620-454f-828c-24907a15d6a7,69e7f900-ed5b-11dd-ac7e-b8a03c50a862,ben.norton@naturalsciences.org,Ben Norton,2/20/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,8/11/2014,CC0,,North Carolina Museum of Natural Sciences. NCSM Birds Collection. Record ID: A11ED8E9-DB52-4B08-A83E-DDA3E7D97652. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_birds (source published on 2015-02-20),http://collections.naturalsciences.org/specimenBirds.aspx?ID=16001,http://grbio.org/cool/aasf-rm4s,,NCSM-BirdsDWC,NCSM,NCSM-Birds,NCSM Birds Collection,PreservedSpecimen,,,,A11ED8E9-DB52-4B08-A83E-DDA3E7D97652,16001,,,,male,,,,,,"Complete Entire, or complete, skin",On Loan,,,,,,,,,,,,,,,,,12/5/1986,,339,339,1986,12,5,,,,,,,,,,,,,,United States,US,North Carolina,Onslow,,Bear Island,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sula bassanus,,,,,,Animalia,Chordata,Aves,,,Sula,,bassanus,,specificEpithet,,,,,,,,,,,,,male,,North Carolina Museum of Natural Sciences. NCSM Birds Collection. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_birds (source published on 2015-02-20),474cd7e1-7620-454f-828c-24907a15d6a7,69e7f900-ed5b-11dd-ac7e-b8a03c50a862,ben.norton@naturalsciences.org,Ben Norton,2/20/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,3/7/2016,CC0,,North Carolina Museum of Natural Sciences. NCSM Fishes Collection. Record ID: EF94633F-0A4D-4AFB-9BC3-CCDC3D9C3F02. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_fishes (source published on 2015-02-22),http://collections.naturalsciences.org/specimenFishes.aspx?ID=75812,http://grbio.org/cool/aasf-rm4s,,NCSM-FishesDWC,NCSM,NCSM-Fishes,NCSM Fishes Collection,PreservedSpecimen,,,,EF94633F-0A4D-4AFB-9BC3-CCDC3D9C3F02,75812,,,1,,,,,,,,In Collections,,,,,VPS 1034,"Specimen is a disarticulated skeleton. VPS = Vince P. Schneider. This specimen was part of his personal skeletal collection that he donated to NCSM. The bones are labeled 1034, which is the original (previous) number and therefore, in order to avoid confu",,,,,,,,,,FISH8-2630,10/30/1981,,303,303,1981,10,30,,,,,,,,,,,,,,United States,US,North Carolina,Onslow-Pender,,"Sound side [off of] Topsail Island, [see remarks]",[Topsail Island is a 26 mile (41.8 km) long barrier island off of the coast of North Carolina.],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Centropristis striata,,,,,,Animalia,Chordata,Actinopterygii,Perciformes,Serranidae,Centropristis,,striata,,specificEpithet,,,Black Sea Bass,,,,,,,,,,,,North Carolina Museum of Natural Sciences. NCSM Fishes Collection. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_fishes (source published on 2015-02-22),2a79f202-3f3a-4d54-88fa-09aa8de1ac73,69e7f900-ed5b-11dd-ac7e-b8a03c50a862,ben.norton@naturalsciences.org,Ben Norton,2/22/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,1/14/2016,CC0,,North Carolina Museum of Natural Sciences. NCSM Herpetology Collection. Record ID: 935B75DC-F9B3-4C99-9626-F34B80DC5AB6. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_herps (source published on 2015-02-20),http://collections.naturalsciences.org/specimenHerp.aspx?ID=62565,NCSM,,NCSM-HerpDWC,NCSM,NCSM-Herp,NCSM Herpetology Collection,PreservedSpecimen,,,,935B75DC-F9B3-4C99-9626-F34B80DC5AB6,62565,,,1,,,,,,,,In Collections,,,,,,,,,,,,,,,,HERP-62565,10/12/2001,,285,285,2001,10,12,,,,,,,,,,North America,,,,United States,US,North Carolina,Onslow,,"Topsail Island, ca. 3.6 miles ESE Sneads Ferry","One block south of New River Inlet, North Topsail Beach.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lepidochelys kempii,,,,,,Animalia,Chordata,Reptilia,Testudines,Cheloniidae,Lepidochelys,,kempii,,specificEpithet,,,,,,,,,,,,,,,North Carolina Museum of Natural Sciences. NCSM Herpetology Collection. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_herps (source published on 2015-02-20),d5fafa95-7de2-48c0-bf10-3480bcca4a2b,69e7f900-ed5b-11dd-ac7e-b8a03c50a862,ben.norton@naturalsciences.org,Ben Norton,2/20/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,,CC-BY-NC,,"National Museum of Natural History, Smithsonian Institution. NMNH Birds. Record ID: http://n2t.net/ark:/65665/30afe4744-275b-44e7-b386-20d47283d382. Source: http://collections.mnh.si.edu/ipt/resource.do?r=nmnhdwca (source published on 2016-07-21)",http://portal.vertnet.org/o/usnm/birds?id=http-n2t-net-ark-65665-30afe4744-275b-44e7-b386-20d47283d382,,,,USNM,Birds,,PreservedSpecimen,,,,http://n2t.net/ark:/65665/30afe4744-275b-44e7-b386-20d47283d382,286470.4053,,E. Walker,1,undetermined,,,,,,Skin: Whole,,,,Genbank:,,,,286470,,,,,,,,,,6/13/1921,,164,164,1921,6,13,13-Jun-21,,,,,,,,"North America, United States, Alaska, Wrangell-Petersburg (Ca)",North America,,,,United States,,Alaska,Wrangell-Petersburg (Ca),,Onslow Island,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buteo swainsoni,,,,,"Animalia, Chordata, Vertebrata, Aves, Falconiformes, Accipitridae",Animalia,Chordata,Aves,Falconiformes,Accipitridae,Buteo,,swainsoni,,,,,,,,,,,,,,,unknown,,"National Museum of Natural History, Smithsonian Institution. NMNH Birds. Source: http://collections.mnh.si.edu/ipt/resource.do?r=nmnhdwca (source published on 2016-07-21)",5df38344-b821-49c2-8174-cf0f29f4df0d-Birds,bc092ff0-02e4-11dc-991f-b8a03c50a862,orrellt@si.edu,Thomas Orrell,7/21/2016,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,8/20/2013,,,American Museum of Natural History. AMNH Bird Collection. Record ID: SKIN-824095. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=amnh_birds (source published on 2013-10-30),http://portal.vertnet.org/o/amnh/birds?id=skin-824095,urn:lsid:biocol.org:col:34925,urn:lsid:biocol.org:col:34926,,AMNH,Birds,,PreservedSpecimen,,,,,SKIN-824095,,William Post,1,female,,,,,present,skin,,,,,,,,,,,,,,,,,,10/10/1970,,283,283,1970,10,10,10/10/1970,,,,,,,,;;North Carolina;Onslow Co.;;;;,North America,,,,United States,US,North Carolina,Onslow,,Bear Island,; ; North Carolina; Onslow Co.; ; ; ; ; ; ; Bear Island,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amaurospiza maritima,,,,,Animalia;Chordata;Aves;Passeriformes;Emberizidae;Amaurospiza,Animalia,Chordata,Aves,Passeriformes,Emberizidae,Amaurospiza,,maritima,,species,,,,ICZN,,,,,,,,,female,,American Museum of Natural History. AMNH Bird Collection. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=amnh_birds (source published on 2013-10-30),96c93a1e-f762-11e1-a439-00145eb45e9a,ccd1ddc0-6c21-11de-8224-b8a03c50a862,trombone@amnh.org,Tom Trombone,10/30/2013,8/10/2016,8/21/2013,0,0,0,0,specimen,0
PhysicalObject,10/10/2015,,http://vertnet.org/resources/norms.html,Carnegie Museum of Natural History. CM Birds Collection. Record ID: urn:catalog:CM:Birds:S8145. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=cm_birds (source published on 2015-10-11),http://portal.vertnet.org/o/cm/birds?id=urn-catalog-cm-birds-s8145,urn:lsid:biocol.org:col:34702,,,CM,Birds,,PreservedSpecimen,,,,urn:catalog:CM:Birds:S8145,S8145,,"GRANT, G.S.",1,undetermined,immature,GONADS TOO DECOMPOSED TO DETERMINE SEX.,,,present,Full Skeleton | tissue,,,,,,,SOURCE: G.S.GRANT.,,,,,,,,,,,8/11/1969,,223,223,1969,8,11,8/11/1969,,,,"PREPARATOR: ROGERS, S.P.",,,,North America | United States | North Carolina | Onslow |  |  |  |,North America,,,,United States,US,North Carolina,Onslow,,SNEADS FERRY (4.5 MI SW; TOPSAIL ISLAND),North America | United States | North Carolina | Onslow | SNEADS FERRY (4.5 MI SW; TOPSAIL ISLAND),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Calidris melanotos,,,,,Charadriiformes | Scolopacidae | SCOLOPACINAE | CALIDRIS,Animalia,Chordata,Aves,Charadriiformes,Scolopacidae,Calidris,,melanotos,,species,,,,ICZN,,,,,,,,immature,unknown,,Carnegie Museum of Natural History. CM Birds Collection. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=cm_birds (source published on 2015-10-11),a82d2421-be5a-4779-babc-da0b634a7ba8,c1da06f0-580e-11dc-8a9e-b8a03c50a862,rogerss@carnegiemnh.org,Stephen Rogers,10/11/2015,8/11/2016,9/5/2015,0,1,0,0,specimen,0
PhysicalObject,24:38.0,CC0,http://vertnet.org/resources/norms.html,Cornell University Museum of Vertebrates. CUMV Reptile Collection (Arctos). Record ID: http://arctos.database.museum/guid/CUMV:Rept:8946?seid=2228128. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=cumv_rept (source published on 2015-10-26),http://arctos.database.museum/guid/CUMV:Rept:8946,http://grbio.org/cool/i64g-wjcr,,,CUMV,Reptile specimens,,PreservedSpecimen,,,,http://arctos.database.museum/guid/CUMV:Rept:8946?seid=2228128,8946,,Collector(s): S. Sweet,,,,,,,,whole organism (unknown),,,,,,Trapline ID=SS 1969APR20,Specimen count not given,http://arctos.database.museum/guid/CUMV:Rept:8946,,,,,,,,,,4/20/1969,,110,110,1969,4,20,4/20/1969,,,,,,,,"North America, United States, North Carolina, Onslow County",North America,,,,United States,,North Carolina,Onslow County,,"Topsail Island, 6.7 mi. NE Surf City","Topsail Island, 6.7 mi. NE Surf City",,,,,,,,,unknown,Unable to create georeference: lat or long missing. Data: dec_lat=; dec_long=; datum=; GEOREFERENCE_PROTOCOL=; GEOREFERENCE_SOURCE=Georeference Date: 0; C_MAX_ERROR_UNITS=; MAX_ERROR_DISTANCE=,,,,,,,,,,,,,unknown,,,,unverified,,,,,,,,,,,,,,,,,,,,,A,,unknown,4/20/1969,,legacy,,,,Eumeces inexpectatus,,,,,Animalia Chordata Reptilia Squamata Scincidae,Animalia,Chordata,Reptilia,Squamata,Scincidae,Eumeces,,inexpectatus,,,,,,ICZN,,,,,,,,,,,Cornell University Museum of Vertebrates. CUMV Reptile Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=cumv_rept (source published on 2015-10-26),b99095f3-d1e9-4902-9938-10ff1711ca5d,cf9ceb80-9f3d-11da-b791-b8a03c50a862,john.friel@cornell.edu,John Friel,10/26/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,24:38.0,CC0,http://vertnet.org/resources/norms.html,Cornell University Museum of Vertebrates. CUMV Reptile Collection (Arctos). Record ID: http://arctos.database.museum/guid/CUMV:Rept:8947?seid=2227252. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=cumv_rept (source published on 2015-10-26),http://arctos.database.museum/guid/CUMV:Rept:8947,http://grbio.org/cool/i64g-wjcr,,,CUMV,Reptile specimens,,PreservedSpecimen,,,,http://arctos.database.museum/guid/CUMV:Rept:8947?seid=2227252,8947,,Collector(s): S. Sweet,,,,,,,,whole organism (unknown),,,,,,Trapline ID=SS 1969APR20,Specimen count not given,http://arctos.database.museum/guid/CUMV:Rept:8947,,,,,,,,,,4/20/1969,,110,110,1969,4,20,4/20/1969,,,,,,,,"North America, United States, North Carolina, Onslow County",North America,,,,United States,,North Carolina,Onslow County,,"Topsail Island, 6.7 mi. NE Surf City","Topsail Island, 6.7 mi. NE Surf City",,,,,,,,,unknown,Unable to create georeference: lat or long missing. Data: dec_lat=; dec_long=; datum=; GEOREFERENCE_PROTOCOL=; GEOREFERENCE_SOURCE=Georeference Date: 0; C_MAX_ERROR_UNITS=; MAX_ERROR_DISTANCE=,,,,,,,,,,,,,unknown,,,,unverified,,,,,,,,,,,,,,,,,,,,,A,,unknown,4/20/1969,,legacy,,,,Eumeces inexpectatus,,,,,Animalia Chordata Reptilia Squamata Scincidae,Animalia,Chordata,Reptilia,Squamata,Scincidae,Eumeces,,inexpectatus,,,,,,ICZN,,,,,,,,,,,Cornell University Museum of Vertebrates. CUMV Reptile Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=cumv_rept (source published on 2015-10-26),b99095f3-d1e9-4902-9938-10ff1711ca5d,cf9ceb80-9f3d-11da-b791-b8a03c50a862,john.friel@cornell.edu,John Friel,10/26/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
