USE_LICENSE_URL,GUID,dwc:scientificName,dwc:coordinateUncertaintyInMeters,dwc:country,dwc:stateProvince,dwc:islandGroup,dwc:island,dwc:locality,dwc:verbatimEventDate,dwc:decimalLatitude,dwc:decimalLongitude,dwc:sex,dwc:year,dwc:day
http://arctosdb.org/home/data/,UAM:Mamm:42058,Sorex monticolus,1041,United States,Alaska,Alexander Archipelago,,"Bartlett Cove, 10km NW Gustavus Airport",between 12-15 of July 1992,58.45,-135.8833333,female,1992,
http://arctosdb.org/home/data/,UAM:Mamm:42042,Sorex cinereus,1041,United States,Alaska,Alexander Archipelago,,"Bartlett Cove, 10km NW Gustavus Airport",14-Jul-92,58.45,-135.8833333,female,1992,
http://arctosdb.org/home/data/,UAM:Mamm:74512,Sorex cinereus,1041,United States,Alaska,Alexander Archipelago,Wrangell Island,no specific locality recorded,15-May-99,56.23333333,-132.1333333,female,1999,15
http://arctosdb.org/home/data/,UAM:Mamm:74495,Sorex cinereus,1041,United States,Alaska,Alexander Archipelago,Wrangell Island,no specific locality recorded,14-May-99,56.23333333,-132.1333333,male,1999,14
http://arctosdb.org/home/data/,UAM:Mamm:83711,Peromyscus keeni,6437.376,United States,Alaska,Alexander Archipelago,Woronkofski Island,N side of island,26-Sep-01,56.397,-132.481,unknown,2001,26
http://arctosdb.org/home/data/,UAM:Mamm:83745,Peromyscus keeni,3218.688,United States,Alaska,Alexander Archipelago,Dall Island,Security Cove,12-Aug-92,54.7428,-132.8433,female,1992,12
http://arctosdb.org/home/data/,UAM:Mamm:5303,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Cat Island,near Hollis,10-Aug-56,55.45,-132.6666667,male,1956,10
http://arctosdb.org/home/data/,UAM:Mamm:14726,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Baranof Island,,29-Apr-82,57.13333333,-135.35,female,1982,29
http://arctosdb.org/home/data/,UAM:Mamm:14821,Myodes gapperi,1041,United States,Alaska,Alexander Archipelago,Wrangell Island,Pat Creek,22-Jul-82,56.33333333,-132.3333333,male,1982,22
http://arctosdb.org/home/data/,UAM:Mamm:6193,Neovison vison,1041,United States,Alaska,Alexander Archipelago,,,Mar-62,56.91666667,-132.8333333,male,1962,1
http://arctosdb.org/home/data/,UAM:Mamm:6192,Neovison vison,1041,United States,Alaska,Alexander Archipelago,,,Mar-62,56.91666667,-132.8333333,male,1962,1
http://arctosdb.org/home/data/,UAM:Mamm:14757,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Duke Island,Pond Bay,18-Jul-82,54.96666667,-131.3166667,female,1982,18
http://arctosdb.org/home/data/,UAM:Mamm:43400,Microtus oeconomus,1041,United States,Alaska,Alexander Archipelago,Catherine Island,,1-Aug-96,57.36666667,-134.8833333,female,1996,1
http://arctosdb.org/home/data/,UAM:Mamm:6151,Neovison vison,,United States,Alaska,Alexander Archipelago,,,Mar-62,,,male,1962,1
,UAM:Mamm:35389,Sorex cinereus,1041,United States,Alaska,Alexander Archipelago,Grant Island,,12-Jul-95,55.55,-131.7166667,female,1995,12
http://arctosdb.org/home/data/,UAM:Mamm:73401,Neovison vison,53108.352,United States,Alaska,Alexander Archipelago,Wrangell Island,specific locality unknown,5-Jan-99,56.28333333,-132.1666667,unknown,1999,5
http://arctosdb.org/home/data/,UAM:Mamm:48763,Martes americana,2000,United States,Alaska,Alexander Archipelago,Admiralty Island,Gambier Bay,6-Feb-97,57.46666667,-133.9166667,male,1997,6
http://arctosdb.org/home/data/,UAM:Mamm:6183,Neovison vison,1041,United States,Alaska,Alexander Archipelago,,,Mar-62,56.91666667,-132.8333333,male,1962,1
http://arctosdb.org/home/data/,UAM:Mamm:49477,Neovison vison,2000,United States,Alaska,Alexander Archipelago,Kupreanof Island,,Dec-97,56.75,-133.5,male,1997,1
http://arctosdb.org/home/data/,UAM:Mamm:34961,Martes americana,0,United States,Alaska,Alexander Archipelago,Chichagof Island,"Salt Lake Bay, Port Frederick",3-Apr-96,57.975,-135.6583333,male,1996,3
,UAM:Mamm:34537,Sorex monticolus,2000,United States,Alaska,Alexander Archipelago,Kadin Island,N Kadin Island,15-Sep-94,56.53333333,-132.45,male,1994,15
http://arctosdb.org/home/data/,UAM:Mamm:44668,Sorex monticolus,0,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Old Tom Creek,11-Jun-97,55.39611111,-132.4577778,male,1997,11
,UAM:Mamm:51181,Glaucomys sabrinus,0,United States,Alaska,Alexander Archipelago,Dall Island,Pond Bay,11-Aug-98,54.80694444,-132.7691667,female,1998,11
http://arctosdb.org/home/data/,UAM:Mamm:33430,Martes americana,0,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Point Baker,12-Feb-95,56.35416667,-133.6208333,male,1995,12
http://arctosdb.org/home/data/,UAM:Mamm:30941,Myotis lucifugus,1041,United States,Alaska,Alexander Archipelago,Mitkof Island,Petersburg,17-Jun-93,56.8,-132.9666667,male,1993,17
http://arctosdb.org/home/data/,UAM:Mamm:33422,Martes americana,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Halfway House Road,13-Dec-94,,,female,1994,13
http://arctosdb.org/home/data/,UAM:Mamm:17134,Canis lupus,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Karta Bay,14-Nov-63,,,male,1963,14
http://arctosdb.org/home/data/,UAM:Mamm:30938,Myotis lucifugus,1041,United States,Alaska,Alexander Archipelago,Mitkof Island,Petersburg,17-Jun-93,56.8,-132.9666667,male,1993,17
,UAM:Mamm:30962,Sorex cinereus,0,United States,Alaska,Alexander Archipelago,Chichagof Island,Suloia Lake,9-Jul-94,57.41972222,-135.72,male,1994,9
http://arctosdb.org/home/data/,UAM:Mamm:30933,Myotis lucifugus,0,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Frog Pond near Ward Lake,13-Jun-93,55.4125,-131.7,male,1993,13
http://arctosdb.org/home/data/,UAM:Mamm:23738,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Dall Island,Essowah Lakes,17-Jul-93,54.8,-132.85,male,1993,17
http://arctosdb.org/home/data/,UAM:Mamm:33104,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Pow Island,Tongass National Forest,26-Jan-92,55.21666667,-131.4291667,male,1992,
http://arctosdb.org/home/data/,UAM:Mamm:30920,Microtus oeconomus,0,United States,Alaska,Alexander Archipelago,Baranof Island,Plotnikof Lake,15-Jul-94,56.59027778,-134.8602778,female,1994,15
http://arctosdb.org/home/data/,UAM:Mamm:30918,Microtus oeconomus,0,United States,Alaska,Alexander Archipelago,Baranof Island,Plotnikof Lake,14-Jul-94,56.59027778,-134.8602778,male,1994,14
http://arctosdb.org/home/data/,UAM:Mamm:30879,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Kupreanof Island,head of Towers Arm,11-Jul-92,56.85,-133.3666667,male,1992,
http://arctosdb.org/home/data/,UAM:Mamm:30877,Peromyscus keeni,40233.6,United States,Alaska,Alexander Archipelago,,Stikine River,30-Jul-92,56.702,-132.165,female,1992,30
http://arctosdb.org/home/data/,UAM:Mamm:23848,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Heceta Island,"Port Alice, at dump",30-Jul-93,55.8,-133.6666667,female,1993,30
http://arctosdb.org/home/data/,UAM:Mamm:33037,Peromyscus keeni,2000,United States,Alaska,Alexander Archipelago,Chichagof Island,"Tenakee Inlet, Kadashan River",18-May-92,57.7,-135.2166667,female,1992,18
http://arctosdb.org/home/data/,UAM:Mamm:33036,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Chichagof Island,"Kadashan River, Tenakee Inlet",27-Jul-92,57.7,-135.2166667,female,1992,27
http://arctosdb.org/home/data/,UAM:Mamm:33103,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Pow Island,Tongass National Forest,winter 1991-1992,55.21666667,-131.4291667,female,,
http://arctosdb.org/home/data/,UAM:Mamm:33100,Peromyscus keeni,3218.688,United States,Alaska,Alexander Archipelago,Prince of Wales Island,North Thorne Bay,15-Oct-93,54.68916667,-132.5402778,male,1993,15
http://arctosdb.org/home/data/,UAM:Mamm:33035,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Chichagof Island,"Kadashan River, Tenakee Inlet",28-Jul-92,57.7,-135.2166667,male,1992,28
,UAM:Mamm:23785,Sorex monticolus,2000,United States,Alaska,Alexander Archipelago,,"Union Bay, N shore at mouth",24-Jul-93,55.75,-132.1833333,female,1993,24
http://arctosdb.org/home/data/,UAM:Mamm:23625,Sorex monticolus,0,United States,Alaska,Alexander Archipelago,San Fernando Island,,3-Jul-93,55.45,-133.3583333,male,1993,3
http://arctosdb.org/home/data/,UAM:Mamm:23692,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Duke Island,Pond Bay,11-Jul-93,54.975,-131.3333333,male,1993,11
http://arctosdb.org/home/data/,UAM:Mamm:30999,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Mitkof Island,beaver pond 1.5 mi N Ohmer Campground,4-Jul-92,56.6,-132.7333333,male,1992,
http://arctosdb.org/home/data/,UAM:Mamm:23691,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Duke Island,Pond Bay,11-Jul-93,54.975,-131.3333333,male,1993,11
http://arctosdb.org/home/data/,UAM:Mamm:23689,Sorex monticolus,0,United States,Alaska,Alexander Archipelago,Duke Island,Pond Bay,12-Jul-93,54.975,-131.3333333,unknown,1993,
http://arctosdb.org/home/data/,UAM:Mamm:47825,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,,Jap Creek,1-Aug-97,56.77277778,-132.6075,female,1997,1
http://arctosdb.org/home/data/,UAM:Mamm:23615,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Prince of Wales Island,,30-Jun-93,55.46111111,-132.6916667,male,1993,30
http://arctosdb.org/home/data/,UAM:Mamm:23613,Sorex cinereus,1041,United States,Alaska,Alexander Archipelago,Kruzof Island,coast across from St. Lazaria I,10-Jun-93,57.01666667,-135.6833333,female,1993,10
http://arctosdb.org/home/data/,UAM:Mamm:23769,Sorex monticolus,2000,United States,Alaska,Alexander Archipelago,,"Union Bay, N shore at mouth",22-Jul-93,55.75,-132.1833333,unknown,1993,22
http://arctosdb.org/home/data/,UAM:Mamm:23764,Sorex cinereus,2000,United States,Alaska,Alexander Archipelago,,"Union Bay, N shore at mouth",22-Jul-93,55.75,-132.1833333,female,1993,
http://arctosdb.org/home/data/,UAM:Mamm:30948,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Chichagof Island,Suloia Lake,9-Jul-94,57.41972222,-135.72,male,1994,9
http://arctosdb.org/home/data/,UAM:Mamm:23707,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Duke Island,Pond Bay,11-Jul-93,54.975,-131.3333333,male,1993,11
http://arctosdb.org/home/data/,UAM:Mamm:33042,Peromyscus keeni,2000,United States,Alaska,Alexander Archipelago,Chichagof Island,"Trap Bay, Tenakee Inlet",28-May-93,57.75,-135.0166667,male,1993,28
,UAM:Mamm:20650,Myodes gapperi wrangeli,1041,United States,Alaska,Alexander Archipelago,Etolin Island,Anita Bay area,11-Jul-92,56.18333333,-132.45,male,1992,11
http://arctosdb.org/home/data/,UAM:Mamm:30946,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Chichagof Island,Suloia Lake,9-Jul-94,57.41972222,-135.72,male,1994,9
http://arctosdb.org/home/data/,UAM:Mamm:30842,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Baranof Island,Plotnikof Lake,15-Jul-94,56.59027778,-134.8602778,male,1994,15
http://arctosdb.org/home/data/,UAM:Mamm:47803,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,,creek South of Antler River,21-Jul-97,58.78805556,-134.9355556,female,1997,21
,UAM:Mamm:20644,Sorex monticolus,1041,United States,Alaska,Alexander Archipelago,Etolin Island,Anita Bay area,11-Jul-92,56.18333333,-132.45,male,1992,11
http://arctosdb.org/home/data/,UAM:Mamm:33051,Peromyscus keeni,2000,United States,Alaska,Alexander Archipelago,Chichagof Island,"Tenakee Inlet, Kadashan River",1-Aug-92,57.7,-135.2166667,female,1992,1
http://arctosdb.org/home/data/,UAM:Mamm:32926,Tamiasciurus hudsonicus,0,United States,Alaska,Alexander Archipelago,Chichagof Island,Salt Lake Bay,18-Jul-94,57.9575,-135.4927778,female,1994,18
http://arctosdb.org/home/data/,UAM:Mamm:59564,Tamiasciurus hudsonicus,30000,United States,Alaska,Alexander Archipelago,Mitkof Island,no specific locality recorded,2001,56.598,-132.809,female,2001,
http://arctosdb.org/home/data/,UAM:Mamm:59570,Tamiasciurus hudsonicus,200,United States,Alaska,Alexander Archipelago,Mitkof Island,Blind Slough,2-Sep-01,56.541,-132.734,female,2001,2
http://arctosdb.org/home/data/,UAM:Mamm:59567,Tamiasciurus hudsonicus,200,United States,Alaska,Alexander Archipelago,Mitkof Island,Blind Slough,25-Aug-01,56.541,-132.734,female,2001,25
http://arctosdb.org/home/data/,UAM:Mamm:59566,Tamiasciurus hudsonicus,200,United States,Alaska,Alexander Archipelago,Mitkof Island,Blind Slough,24-Aug-01,56.541,-132.734,male,2001,24
http://arctosdb.org/home/data/,UAM:Mamm:62579,Mustela erminea,8046.72,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Little Big Salt Creek,29-Jan-00,55.61666667,-133,male,2000,29
http://arctosdb.org/home/data/,UAM:Mamm:62577,Neovison vison,8046.72,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Halfmile Creek,12-Feb-00,55.53333333,-133.0166667,unknown,2000,12
http://arctosdb.org/home/data/,UAM:Mamm:62575,Neovison vison,8046.72,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Twelvemile Arm,14-Jan-00,55.53333333,-132.5166667,unknown,2000,14
http://arctosdb.org/home/data/,UAM:Mamm:74038,Microtus longicaudus,2000,United States,Alaska,Alexander Archipelago,Chichagof Island,"Salt Lake Bay, Port Frederick",23-Oct-94,57.95,-135.6333333,male,1994,23
http://arctosdb.org/home/data/,UAM:Mamm:62570,Martes americana,8046.72,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Twelvemile Arm,3-Jan-00,55.53333333,-132.5166667,female,2000,3
http://arctosdb.org/home/data/,UAM:Mamm:62568,Neovison vison,8046.72,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Twelvemile Arm,27-Dec-99,55.53333333,-132.5166667,male,1999,27
http://arctosdb.org/home/data/,UAM:Mamm:67432,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Baranof Island,Indian River's east side in line with pumphouse,3-Apr-95,57.06666667,-135.2666667,unknown,1995,3
http://arctosdb.org/home/data/,UAM:Mamm:62319,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Wrangell Island,no specific locality recorded,18-Sep-98,56.31833333,-132.2861111,female,1998,18
http://arctosdb.org/home/data/,UAM:Mamm:73876,Sorex cinereus,0,United States,Alaska,Alexander Archipelago,Deer Island,no specific locality recorded,27-Jun-98,56.06833333,-132.0175,female,1998,27
http://arctosdb.org/home/data/,UAM:Mamm:62117,Myodes gapperi,1041,United States,Alaska,Alexander Archipelago,Wrangell Island,no specific locality recorded,13-Sep-98,56.23333333,-132.1333333,male,1998,13
http://arctosdb.org/home/data/,UAM:Mamm:67205,Microtus sp.,1041,United States,Alaska,Alexander Archipelago,Yakobi Island,Soapstone Cove,9-Aug-96,58.1,-136.4666667,unknown,1996,9
,UAM:Mamm:74772,Sorex monticolus,1041,United States,Alaska,Alexander Archipelago,Kadin Island,,30-Aug-94,56.18333333,-132.45,male,1994,30
http://arctosdb.org/home/data/,UAM:Mamm:59416,Sorex cinereus,500,United States,Alaska,Alexander Archipelago,Chichagof Island,Klag Bay,25-Jun-01,57.63995,-136.0826333,unknown,2001,25
,UAM:Mamm:72049,Myodes gapperi,0,United States,Alaska,Alexander Archipelago,Wrangell Island,no specific locality recorded,18-Oct-98,56.31833333,-132.2861111,female,1998,18
http://arctosdb.org/home/data/,UAM:Mamm:75137,Myodes rutilus,200,United States,Alaska,Alexander Archipelago,,"Peterson Creek, mile 25 N Glacier Hwy.",11-Jul-94,58.48711111,-134.7752222,male,1994,11
http://arctosdb.org/home/data/,UAM:Mamm:74445,Tamiasciurus hudsonicus,1041,United States,Alaska,Alexander Archipelago,Mitkof Island,Hangs Dog,24-Aug-98,56.63333333,-132.8333333,male,1998,24
http://arctosdb.org/home/data/,UAM:Mamm:75002,Peromyscus keeni,1609.344,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Turn Creek, El Capitan area",19-Oct-94,56.17444444,-133.3691667,male,1994,19
http://arctosdb.org/home/data/,UAM:Mamm:74041,Peromyscus keeni,2000,United States,Alaska,Alexander Archipelago,Chichagof Island,"Salt Lake Bay, Port Frederick",23-Oct-94,57.95,-135.6333333,male,1994,23
http://arctosdb.org/home/data/,UAM:Mamm:74932,Peromyscus keeni,4828.032,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Thorne Bay,23-Oct-96,55.66861111,-132.5075,male,1996,23
http://arctosdb.org/home/data/,UAM:Mamm:73837,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Dall Island,Tlevak Narrows,10-Jul-96,55.26,-133.1238889,female,1996,10
,UAM:Mamm:73791,Sorex cinereus,2000,United States,Alaska,Alexander Archipelago,Chichagof Island,"Salt Lake Bay, Port Frederick",24-Jul-96,57.95,-135.6333333,unknown,1996,24
http://arctosdb.org/home/data/,UAM:Mamm:67507,Sorex cinereus,1041,United States,Alaska,Alexander Archipelago,Baranof Island,,22-Jun-95,57.06666667,-135.3333333,unknown,1995,22
http://arctosdb.org/home/data/,UAM:Mamm:62184,Myodes rutilus,2000,United States,Alaska,Alexander Archipelago,,17.7 mile Glacier Highway,16-Aug-98,58.4,-134.7333333,female,1998,16
http://arctosdb.org/home/data/,UAM:Mamm:64261,Mustela erminea,500,United States,Alaska,Alexander Archipelago,Admiralty Island,Glass Penninsula opposite South Island,7-Jan-99,57.96666667,-134.0833333,male,1999,7
http://arctosdb.org/home/data/,UAM:Mamm:64259,Mustela erminea,200,United States,Alaska,Alexander Archipelago,Admiralty Island,"Twin Point, Glass Peninsula",24-Jan-99,57.91222222,-133.9916667,male,1999,24
http://arctosdb.org/home/data/,UAM:Mamm:64258,Mustela erminea,200,United States,Alaska,Alexander Archipelago,Admiralty Island,"Twin Point, Glass Peninsula",24-Jan-99,57.91222222,-133.9916667,female,1999,24
http://arctosdb.org/home/data/,UAM:Mamm:44894,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Old Tom Creek,10-Jun-97,55.39611111,-132.4577778,female,1997,10
http://arctosdb.org/home/data/,UAM:Mamm:44891,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Old Tom Creek,10-Jun-97,55.39611111,-132.4577778,male,1997,10
http://arctosdb.org/home/data/,UAM:Mamm:44887,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Admiralty Island,W Gambier Bay,25-Jun-97,57.42944444,-133.9388889,female,1997,25
http://arctosdb.org/home/data/,UAM:Mamm:44965,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Old Tom Creek,8-Jun-97,55.39916667,-132.4094444,male,1997,8
http://arctosdb.org/home/data/,UAM:Mamm:44963,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Old Tom Creek,8-Jun-97,55.39916667,-132.4094444,male,1997,8
http://arctosdb.org/home/data/,UAM:Mamm:56163,Ursus americanus,0,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Lake Harriet Hunt,21-May-99,55.4875,-131.5833333,male,1999,21
http://arctosdb.org/home/data/,UAM:Mamm:56162,Ursus americanus,0,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Lake Harriet Hunt,21-May-99,55.4875,-131.5833333,male,1999,21
http://arctosdb.org/home/data/,UAM:Mamm:14613,Myodes rutilus,1041,United States,Alaska,Alexander Archipelago,,,21-May-81,58.3,-135.2,male,1981,21
http://arctosdb.org/home/data/,UAM:Mamm:22971,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Vank Island,Mud Bay,22-Jul-92,56.45277778,-132.6027778,male,1992,22
http://arctosdb.org/home/data/,UAM:Mamm:22969,Microtus pennsylvanicus,0,United States,Alaska,Alexander Archipelago,Vank Island,Mud Bay,22-Jul-92,56.45277778,-132.6027778,female,1992,22
